Id,Price
3339,164181.65316126082
8166,184487.90653394687
11617,162910.96611682436
52,353547.5416367076
4395,201844.64576568233
2183,206430.7385357443
16045,185031.02571928973
15719,157345.88347581815
9864,205937.402625301
1903,550129.8488909721
13451,183169.3273600245
3640,171822.87730746283
16551,185289.74324859073
2343,163622.14300809076
10528,204809.91536771436
134,226087.9171698312
13966,352107.99955822376
2366,152037.6299646647
1198,230129.2016248188
12627,97631.21259669481
11623,209407.41633096887
8267,124431.92458217882
56,305817.4743994798
2988,232977.27808360243
8843,250908.03428031877
3043,255154.77973380563
16486,387743.10215206485
1241,165304.56180863766
11180,255839.58518413972
1984,179364.1673301865
7364,154205.93202164685
10769,141388.6620877139
16617,261636.1635937388
9007,347709.3831222973
12953,390248.70962277136
11366,182027.45318378997
16483,200837.29343754216
2326,212881.3437237141
14195,132048.31995799
3484,202971.6065337253
15257,189152.3649731251
11920,288437.38234888244
1359,180875.55139872
10353,157021.04778517818
15614,123125.00987223422
15101,253246.4273768466
12755,338302.3838689546
6252,181304.62243371873
7485,187335.13269700392
12603,175561.24095410164
5281,409508.42067862384
10708,156668.8166909185
12563,172757.29446309543
4592,177778.92112660402
3390,358098.0279100759
1986,185918.7529807876
5745,133068.0712358181
14108,175306.27089275917
9693,112897.91869321208
669,126595.64614848187
7320,243297.8865869838
10258,168505.66394525027
507,196874.45848113435
10365,167242.38926725803
9363,190601.95898148243
8736,126962.22004660887
15100,186130.7756949087
13420,142716.67457265715
13248,276902.615183511
1972,369246.8632098142
9258,222277.63523839513
16455,247159.67935600685
6150,204405.36220019357
6283,183032.4399992835
14979,227310.36538239432
13935,225201.4448157173
4985,160540.51123698847
5393,107377.24952367107
1730,137343.2626654026
14129,178165.33440022258
6254,183731.957602843
4173,445339.0760544094
4910,284695.3850097643
1297,150533.46245957754
3366,126629.23731682409
6044,316354.0463401551
6259,132772.00632005493
3852,150910.9509371696
8723,224283.06917150933
16109,212702.08379801182
3721,187432.25437114396
13453,290445.61494315596
11962,258158.24534135585
12998,151680.78433663235
6886,223871.76452968197
8200,299248.16425952286
51,217088.4183610731
3930,270119.1084173919
6310,204830.89255811146
6112,203377.45719790205
5135,146132.77789904719
7522,327481.3047295074
9825,242602.1397421611
2411,230428.6845634863
14940,334594.0676184145
15970,154801.89365215588
9894,267714.89806267957
2564,198450.03282010346
7095,209627.09123094231
16754,208213.87085943166
16195,137715.66908731728
1770,228207.66882010695
5363,410536.49645612226
11360,239411.81292452142
13034,322896.24998615356
6542,158988.7209907174
15870,219092.9708741316
217,253299.61261784536
6490,267094.7722456525
6692,316304.4444122876
2235,182106.73266134653
16732,279063.24266729393
11499,191782.09295601398
12617,214205.54148139412
9060,268947.34529313125
12017,144421.34438740605
16750,191281.5269593161
12230,153876.2731902918
2158,170488.49506298205
15184,126287.83668333662
2981,185433.73582014517
10281,201491.21383828888
16596,190604.52389949112
6976,446389.4735717515
14680,161100.28937887243
10618,192562.63639216498
271,207776.64770620724
10817,211581.5547077194
1823,380899.4611857377
9549,139228.6469364276
1201,145681.83908964414
2112,217951.26593626372
2951,166984.56877604316
7183,186205.61761139106
11404,131009.5625624052
5473,309861.7207927534
9232,238609.7981279963
3033,341218.9637192183
11002,159675.76849855448
8299,224439.05102660623
15417,208975.6981670874
15612,235963.25385137575
6168,187128.25506015064
13751,184066.44046076835
764,169571.51219396887
12833,91457.71727863637
2009,79519.92456024128
1005,398884.2900161537
10740,187913.23332491345
15323,307926.3463488743
9884,116134.14088063015
6185,280573.6378751758
2311,172891.0501378971
7538,383673.3341700672
6256,176501.66672153852
619,412670.17211103335
1968,162412.2123904086
10168,126084.68102992834
10762,197356.7858938431
12392,138313.31071213903
8877,322221.9704491216
2441,217081.37792074078
4974,175891.25079287114
12450,198268.4213311792
15837,224233.85124818303
5260,277070.91104353004
6591,167488.55285064364
11688,241158.32095588723
9940,185877.20213249163
12070,182339.31202627867
12876,137490.4137728064
6858,218138.73294865145
2385,220950.69415346067
3596,178383.4185732118
13540,137956.23756330257
2077,141123.58611218276
5654,348874.6203339079
14029,189006.4401491755
16140,119903.39941069062
13303,449770.9454202388
7289,157305.9433154406
15226,172040.9010701177
3330,182403.6392109378
15642,311704.0420226218
16217,210562.30984695134
7330,216607.7619979731
3894,113479.41722561012
6719,192134.55526510882
13013,189269.41077071126
15835,214528.42778262577
10873,346937.0379480253
16379,252298.4225832893
10771,270813.106486545
13943,168890.6830719906
5139,292922.4540849809
5309,193691.63019083696
14227,402008.36047761014
16292,202006.87250280325
14968,209028.6024563016
13277,212008.922117609
1731,89808.37643560518
7286,147633.90083914722
7455,226250.29597235937
3250,176108.58569339573
1659,185222.06264411876
15806,233909.08549937417
7491,247892.7581011843
1990,218623.74661195267
7769,466625.58961847296
9694,233312.80130517794
11961,211453.67855072077
4669,217251.66657163523
13826,336319.7210734914
1691,206906.5964421221
3986,127384.409240799
1407,180673.24914783804
5517,182934.6046845046
8432,181795.57173012063
2214,166496.89363631373
10449,174441.51472468599
2941,194953.4063462981
5944,181270.15562538954
1555,264878.10926153837
6105,165369.30185119185
4453,242170.28110785843
5892,247664.24204487458
5000,285903.96289916453
12995,186756.6125782767
8905,185935.02147403976
11440,135841.5042547626
419,249499.67244609463
4712,155430.45616932082
2094,146892.0532836231
4567,157871.14377621873
10717,184125.59202863558
1248,386560.8802735155
12405,198983.76577760983
8331,432064.69466622715
3113,182439.29767852346
6926,287286.8185893083
6777,313517.7628385436
4060,169657.45674078344
11547,265544.68133081926
15199,141400.13605759852
9282,197390.30660382786
16123,299680.58957795275
14094,182864.3586168323
8770,282974.1916691357
1054,329892.5412810203
11363,202391.4111976317
8756,123907.1646793585
4800,150019.49975397362
7620,94141.15626309993
9101,172936.39701662346
13954,233724.48353987926
13600,387338.01652677456
2893,195610.36698005872
763,221233.7893973369
5347,183137.44026570523
12096,105329.10407864815
16333,218123.94094369162
16432,300161.17937910603
3513,93368.80480702968
13494,242472.57490295667
8690,221379.9023062322
7266,165807.02286261643
3472,169449.5869231131
7021,214486.40386793754
12952,223489.97455674404
2774,199244.42942509407
607,214216.0267406986
6897,193724.82575497907
8220,223329.50626891368
8071,168674.315534324
7091,293301.9199440916
1805,337417.90363193816
3594,223037.23080799065
13103,244164.28289173235
2203,144717.73492373922
12622,181862.10434169957
13270,237754.52725196647
9461,128604.20905273294
7759,118230.82189444039
4256,202781.3649321361
9093,194319.08338979303
6033,261105.37120353774
7734,199256.41487543064
12368,433487.5307350063
11740,237030.83069838767
9907,173668.80748831524
12398,289455.2511530105
6290,189466.00984207066
2882,235815.98161819123
5091,177919.62213523773
7228,225398.62261698954
5953,342782.5061160298
5707,410876.9629702952
10159,189023.742910467
7813,218917.65509432554
6463,192161.08716182166
7264,137300.4123331447
5405,188955.92628301418
7543,192909.7022440722
13702,225427.54255535555
5538,211758.92792183612
6762,93866.74554326742
9416,189249.2344737067
10415,316486.4999937998
2139,287477.6866618902
13151,148810.2179712902
10301,202102.63588458076
13273,196751.03271060553
7609,122141.72743523766
4884,159615.35048129896
3438,236129.50407664175
2215,182650.76642433458
1723,157365.49576991796
2340,275670.98461501824
3950,353031.58846476994
7312,222437.35374638814
3602,333073.7541471664
12053,140659.2430894777
16240,177472.3901645791
8301,205106.7604035576
14068,197330.49986877327
6216,429222.9868744268
12910,216463.2686533802
7656,410558.4975488153
7854,214284.18852746947
14636,167293.31906041194
12267,272863.4270297944
11334,390524.05408995645
9326,285326.1345372879
5935,188176.23535518587
16132,146378.1274228659
8318,149021.6687746597
5009,179074.4761016902
3883,217696.85352059657
7565,178502.50801870678
7960,130669.49119011223
16736,183688.03405307108
15284,185094.14958508895
4301,226129.6471314081
4273,374525.8410631328
8436,179469.37902221974
2113,392227.10645038576
8469,281818.6624665574
648,216589.20952881483
7526,295930.78150252346
9656,180209.00401579
516,137832.4199392252
6849,464567.2986051474
7013,213900.63835760416
13741,367041.9269462293
13281,187353.5456725154
12374,292285.9138647509
11855,477966.9671978287
2759,118319.2244655639
6759,117578.06556535212
1667,147102.46391365945
5138,342300.09202290175
2452,175854.05883589506
13027,98252.53534099845
2493,121572.26280986155
9899,131786.82290517833
8151,239598.6103447059
5349,135449.25634771562
3926,302655.44428742025
6394,308403.9511686667
11720,186041.85168445876
578,194021.16460483667
4001,173461.58220428228
13504,190391.86094458282
14836,328009.30328502564
1741,173039.89239879337
1278,170587.09340356273
11890,205602.1811440538
1803,214894.78995682846
11418,200426.5163603525
13693,209084.6061817268
7321,235429.43549493788
12575,158926.25391589597
6966,209444.7872043498
16613,165433.7362551939
3148,482396.6562427885
8920,160130.95942843315
13984,342601.5454058453
802,257910.3748549119
13893,181923.84430495612
2495,159318.9708910472
1695,148130.93531830586
14995,306919.9419713181
10890,255706.7702776012
5282,281848.3111282452
13487,214697.09356480662
16615,374100.21072659
4545,392592.8679540577
14032,139339.99179596337
15707,280268.8140578834
13931,207197.12450186504
946,178918.5236959778
11500,515980.59534152114
10220,139301.83060228362
2604,212460.77096934934
10761,357608.8140087654
10982,280984.1064789799
11729,198504.7617302911
8152,133280.0330638499
5323,171829.77704369882
9448,171750.64407696965
14935,153094.4628651958
385,313006.21865049505
7039,311983.14815274824
9366,167090.02008652018
15823,268075.874734974
8993,188600.00613010215
1282,172864.8641692583
437,180473.34925882588
11011,127009.80567514875
10104,166809.0017535292
16321,164702.78384668252
11188,243848.17974110972
14291,152969.89186612642
7781,161193.17851567105
1203,205435.71417889788
3731,230267.8671697933
9037,355941.5821792671
12937,161120.60740083273
5196,201694.3905310742
1746,128978.12853283848
6345,129669.3140365748
7950,354602.36991381494
11552,203173.0625501966
11950,87241.59590266913
4805,387788.4784947132
9152,325438.56443128
555,331714.8410787046
6765,132443.52133863128
8515,309485.37584574067
13915,191453.93631627332
16036,166038.2777155054
16625,188113.5280864659
11870,257999.22841125997
3304,145678.0523014937
9636,260718.95742606773
5232,432540.3855596847
8878,206067.2377481319
2756,200378.66960919977
5140,99035.0090504709
375,184655.8252284723
7149,218752.00532611267
16353,296268.70433801366
15742,194108.06317945974
5957,162617.14073384207
12580,172714.76292824282
10409,238151.01289017778
13766,168000.54946340676
7778,199768.16793493213
9028,181391.32460788943
14213,193119.65449427924
12691,221029.64154819323
1658,163010.76063995308
15352,192540.98256051107
10670,204724.65817698394
14260,180623.09704399822
8870,195546.73099230244
12054,178772.70802660636
9386,309835.92690194806
14378,382593.09709537413
2080,175750.939600704
12729,227949.3498046382
932,121907.58325891114
3149,241452.7931175607
245,238269.4232124325
6334,174871.98542317207
11684,385724.579526401
5099,130319.25157006885
1828,155281.4431313094
13464,188600.23082912609
4023,274040.160804743
6563,140958.3788528572
13207,178105.16443694255
14075,557335.7112506203
5722,196700.09466749028
2308,263321.1482897202
8169,269018.41390930215
3341,260624.10134827948
7693,70850.79366074607
2549,278046.8817129475
11576,366604.5629167807
8010,233115.40022722445
605,210172.78292552935
1580,327764.4431709901
1588,367138.1195546923
15197,166599.2590362446
190,200025.76902408825
12488,132205.83920540375
12254,230446.74044687985
3991,211620.1782067672
5076,216261.62606530363
3214,138341.47398177846
2348,210155.05054260892
13573,195405.02419190455
14296,180514.51336853384
4207,242025.830671942
6529,216257.64026412854
16043,167382.18963890296
2508,199715.60721185553
12297,175585.46144458142
10012,202554.69483965228
1874,161424.1399054436
8451,223400.3856222907
16108,203315.12819666005
7200,371356.4889587783
859,399461.18137472024
8415,271858.1140599167
1649,66913.03224514873
6269,354474.5010005926
8350,186115.6273726712
10978,203169.37519280848
16751,181068.78225742758
10133,132445.86326801922
11908,192165.72919640294
15627,127646.52960017041
14923,86155.8513842795
3669,363490.3201926726
8316,124879.64015955063
5702,305899.19373458903
3480,189897.75030358983
11965,190253.0017100654
5869,132357.84914459544
11147,257247.0767842193
6505,172462.17621089699
13797,362509.61628468765
14915,193201.74730363244
8221,205318.77854025288
5873,160506.96937466745
13900,220330.80942442553
13804,286074.0984202642
994,177275.43216746417
2118,171039.01382969524
15158,222340.86316145296
9898,113728.79069607632
3509,548959.4327661216
10228,106320.43269848073
12409,352441.7317610018
9260,206752.15093508468
11462,182183.61188584505
3265,239199.5998893233
54,291823.74725260364
9316,328114.5361460944
16208,280199.0377962509
16582,208556.45234262242
6338,220219.61108538773
699,213990.08075209407
3396,144925.26156409018
13995,179392.99478119984
8971,137004.48221986712
6068,248636.37070084448
7020,194941.92169828966
14015,177447.88371140853
4172,238045.4691803773
12959,441626.8076640517
5659,198433.4109968312
14766,125095.20390451043
14402,196218.62233997072
6611,155757.91412232537
3213,319221.01251158153
13306,183234.2596605446
5966,223700.1130408787
3685,396510.97110726184
10994,194001.32395633135
13564,214244.224712838
6507,185549.67635723695
3196,234483.89405357113
1771,155656.80874819565
13367,404561.3433449527
1529,128078.0933075288
11128,171849.19896362958
11948,237570.2873991436
3798,114496.26708109642
11443,183746.5099736438
15581,161620.35383529507
15056,252298.25866379114
5114,294950.24809443374
12195,183212.16020443643
2044,283526.4307597499
13169,94994.42901956732
15180,360962.61394162127
15543,167585.89794861327
3770,139181.5998060801
772,244050.51262008748
990,160652.14055498256
5567,224370.2121888521
10805,289701.85323077394
3951,243620.16095016594
9484,192724.74966151657
3867,300530.350753101
15605,235699.61956424892
3805,274296.1384823395
7254,246774.91985919175
2179,202158.6608501812
12745,195363.72555149137
16545,259769.03666224232
7310,215953.85344107504
8539,166887.63958093288
222,178765.42491047003
14084,298212.83505469374
15453,137878.57981339557
12318,223051.18070648433
7368,359112.3794804658
4027,182882.9691820254
4106,144681.60408700915
506,202849.244557602
1995,214144.63652736432
7165,219223.72926073594
12615,187950.37629808817
16792,154153.79476358095
221,237976.82735392475
9710,142945.63393167398
4364,150238.14671043277
3379,329733.18161505525
8954,189372.24061103724
16630,170256.77754409643
9624,325860.3232505131
6967,260058.27871396404
8070,205700.83451879618
933,199159.33136962107
8155,245832.58560638392
6771,162418.0180519264
16477,170793.35093617605
675,234492.02169008646
7201,182030.4894608223
8254,177504.483938761
11325,183791.7571787488
14018,172431.81951859398
5190,397036.52560692956
5505,125647.97807260325
2886,229533.53498369604
6941,91332.69943059691
2668,168204.64354018553
13831,176593.04687737103
11036,279075.2925225439
13691,104843.38469299395
2007,224888.36752468385
6442,151123.5305077819
10010,211390.81006680732
3259,232503.57779548017
14013,190399.6515868549
2261,498916.2511509331
4110,150623.66154560389
13293,112164.53154753814
14931,217310.02436953245
12293,165135.77641211404
16398,289146.28822159726
7132,167426.71645745068
2780,180866.7403779779
5700,229066.0121606009
8186,187362.10631721752
7031,126056.45140429272
11269,375471.8382321776
632,131169.75821202318
6330,354973.5487341025
10905,186187.06260086357
6313,198777.2326525612
13396,182256.7737201374
13414,206834.63948751512
4270,145051.10776196694
926,151068.10053617615
11452,75178.03438571104
16228,392537.4259613424
1781,208589.24763378748
16492,207842.25153285346
14594,180373.63683833307
4485,197620.58037663237
8306,220725.8316094978
2071,174116.86601889227
9895,192433.05344096076
10544,192668.20777994604
11253,359424.8079818941
15213,309512.5139248461
2990,141207.1991685732
4518,286140.4837828986
2766,147168.51149708685
3275,222317.7994750301
14971,171514.8153385331
14863,145066.09401677368
1352,181388.3962891737
3423,179964.3247600671
13021,279520.88889077975
10489,145604.5415344967
12055,204543.8894872126
13089,70053.09251622943
16275,266326.6246043401
4272,161322.3285272151
3204,182594.60741156794
863,334761.6538733293
3289,119513.20201361942
9557,207407.3478684892
14381,187720.93882531047
15208,399765.8338627426
8030,248237.38745281915
8080,136831.87738092142
9876,251217.399396808
5571,269567.0972520118
5439,215364.87665561723
10689,184483.5164786045
9919,178045.4118286434
7348,267838.10575254355
11686,267070.8758756723
16643,327848.1156940957
164,134611.1656403
15912,235378.3928304059
14237,207779.97844763062
7965,246450.82880871804
9778,138374.39491436497
14321,128530.0457455283
10617,181325.93558370334
12007,153489.00761997447
1415,105855.47056771992
12912,240504.60092779895
12062,259709.16145013366
7762,209923.76235716508
4381,481680.05346169416
7986,162965.68437286245
10647,263865.97294374945
13452,172451.44345095844
230,253212.10740891538
9285,250278.1448619325
4221,384623.00006607955
16384,173077.41470631326
14645,209916.88495851122
778,206527.04709083823
6633,211978.33391160888
15137,108519.28590108323
62,181934.48640587032
10606,396336.4110693499
7791,113021.0110199436
4161,162785.60287928992
5553,267881.11573014077
9433,69232.7974900628
7363,273473.4899526339
10162,206991.28050289562
9568,241488.56283548448
9901,212145.7688845616
8047,154459.63730534594
12954,143457.16989932608
12479,183028.30381224237
3357,378409.09545741766
15088,157138.13702186893
163,269437.75825157017
988,227373.38061834197
5877,284084.09727190016
1683,217571.69146265645
5206,183413.3861759495
11155,160759.5260464709
15339,177812.9683595097
1590,230458.68305835305
11100,182808.49869108145
11216,181801.63561425038
1624,216217.26243692025
6113,227896.0570710316
2181,322615.5274807355
1023,224786.246047595
8673,134177.78866734664
1646,299070.53736671235
11608,110904.26652841414
5988,175446.2547515376
14354,238261.00067736968
6369,107661.21452432
15936,211739.02469112337
13240,351495.5181757143
3481,160049.8649056236
3479,239068.30769922188
1698,368719.32555858867
13154,265307.4809946706
7802,188370.38073299563
9702,179756.0130550225
12895,359082.5969593764
5728,162001.23956619026
10793,252990.27280890592
13529,204056.31958165712
746,186828.6100652484
2610,163501.71558015075
10932,180266.34806619733
15350,275426.27971988777
15692,169250.9665536606
5484,189510.76309941488
15608,202706.03110261625
5253,274826.57224236394
1686,341260.31181560276
10624,399736.99405684345
267,152370.48422362976
3295,331814.12493537687
9481,296196.6416731763
732,218614.64219024195
10022,379750.9360276619
6135,316151.96579076076
7224,239213.58248964226
14887,216019.52988664003
7382,209024.6357301086
3242,136856.99467621595
3106,209449.55962075636
14678,192561.11784059668
6626,214438.69466117598
6576,171080.5650057888
9008,223855.27177799572
2931,288744.0573881295
10023,189317.26057398765
14964,156635.8943023256
796,239065.28368237455
5169,106075.2408551794
1814,140213.07541734428
7372,200926.17231227583
13672,171978.6434356439
4124,217199.40442858776
1095,148178.41787707305
15950,86351.22065437662
817,498922.3407944745
15779,123505.68735451442
11506,246475.89542253036
8689,345073.7666268453
10077,236938.59098178716
10514,231460.307739818
2198,574183.9007759411
8005,195598.28468269206
625,376502.12882900686
9420,179026.19847397084
10350,213808.30553330312
14494,178279.98122780025
11615,313320.61732403166
93,243714.57012719708
950,208416.8849055259
3325,153699.6882761409
14459,142168.183956786
16531,221455.14854201378
11228,210636.49105590043
11761,213834.87426891943
12629,203042.9198637153
10339,241038.14822151285
12203,130152.75456137134
16744,275212.31557325996
2786,197747.0865984858
316,110665.36784076512
11424,192692.96677822652
8021,127433.65093198679
12679,466510.56997057714
1871,158288.74275738397
5767,216254.37979629615
4047,287266.3919691887
16235,233636.35349847056
10604,253898.06907997726
1510,242173.67774168038
854,152041.58240705304
1860,199111.80817500362
1593,184721.40459768055
381,178342.05820125988
10375,194507.32571208433
15149,205179.5432321787
11375,194739.33400033228
3912,145229.99964500917
12097,340451.7473579986
16743,278251.61953523266
146,266979.55495529
5308,118973.92311540442
4125,165440.47644472268
7671,389834.70562675444
12609,100193.73792231166
4353,174811.56957560632
6287,184173.98058430583
2264,316782.5960957181
3457,152173.77871214988
12935,148583.60800385568
8958,177805.71581864273
4532,167784.40465741255
14857,207712.75584758836
11376,202647.04740006386
13713,198887.1871766875
181,240545.93195161215
10858,125628.44072859002
5160,202465.65076051498
6642,183004.31121819981
9312,457928.26581616554
7736,200605.6197198719
4326,238467.30440724324
1802,160708.3260936
16115,185111.2248393471
16787,310690.8374444883
7107,162628.19820302472
6902,149283.52417444187
8950,328033.41420639394
9922,188249.28722878286
11453,254999.17669621814
10033,209322.88402622595
12131,353767.92222414375
11879,263755.6473838269
8986,140384.58061452612
82,184893.84727816528
7664,176944.73658324522
11116,224883.78975830766
14096,174128.0403414431
11577,223890.66962379208
1908,177926.7401230008
3658,180188.8212234523
6148,177364.47670321507
1324,202290.25982046663
8792,239185.77080536186
5883,414599.56709958724
15245,277226.15250757034
16382,120305.78295308862
2131,227426.36855593
7581,275969.14844881406
11488,390857.3714098373
6091,237374.98765284225
7295,195442.70641633845
6427,171041.14218996512
4558,71003.92497084924
14436,178313.60430932778
8373,251204.69418048923
917,317475.2029263329
9837,408875.90445841604
5619,147576.13766134233
4530,139520.51059006157
11486,202136.81475969267
8575,178518.86336529785
3540,378107.00072392024
4509,307307.20567843365
4709,152543.61058863264
10148,280051.95490222867
11077,211042.06378779668
609,151674.97503104026
14733,209214.62084745013
10609,146502.80971658716
3616,182696.05007456036
8805,254324.35788236035
13799,212132.85902360966
5886,261026.98226397764
15836,117898.55615418605
11792,121588.51979032112
9404,221027.04977304544
6456,173285.47203499408
2569,128175.13353890755
16727,230362.32855336167
12353,189014.82061824415
9841,231218.3011267431
2725,259679.9108868598
3388,225218.74648161186
9476,191560.95362860797
13550,112521.93659729678
11934,254405.74938859217
3375,187740.2468856456
2932,293878.6361972248
9972,215005.33856812748
876,171197.8735514011
13649,205151.8115757442
13444,328141.39560461557
12748,290672.00449856796
2003,195951.88788266337
2376,180634.72643510666
15961,191476.17919562117
1221,255159.94049822332
7064,255467.94128778164
7799,156676.46538577092
4549,498886.4045594153
11061,179026.1389734294
2132,417089.1678208931
10692,191586.82747558525
14546,327940.00899627
11088,167770.31668847805
4819,277618.0594870526
13682,134529.2801625068
7127,429562.10395444976
6245,159371.27552951797
10845,152354.4754291409
3285,117816.17393009426
11384,199203.7063174558
10897,179821.15239123974
8533,126820.12056310324
15341,257335.1539870503
3821,150156.75015378153
14130,172145.87726348976
4306,422462.04564921785
113,182042.3355513149
14997,182468.6258301478
1482,159387.1205517258
14780,383781.25740707555
997,241258.27325758303
7991,152115.95617416446
15592,174794.12349098612
11143,213243.5833145501
12472,172993.61269089967
13991,279856.8365779204
13399,365109.7147933116
2588,356453.2167717209
14274,322099.5457184519
11491,319741.8283335351
4755,176980.1845143217
7939,158285.13864925288
1779,138049.49079709884
11924,162966.57170681824
12713,206194.0209136357
12486,408408.93983037694
13149,262627.57554873556
4847,231802.6191125384
7638,348741.7170645809
15228,318788.45466662373
10069,209893.63839935715
2219,335752.1943694187
956,232437.33576345336
13680,122412.77799727728
106,203826.56681467278
13101,98283.4582363721
7540,241748.71162238024
16138,433405.68270977575
4890,272750.76693167596
13752,257796.74368236965
14622,178906.05639353488
7871,178846.76415451453
3957,248376.5109553043
9987,237361.82355368588
8884,177119.88847661615
11715,255080.34031165796
10612,208181.13091698574
12945,213991.95050678623
5034,182744.65755312936
4463,353095.415327759
3476,192361.4497001818
4846,271752.1146164547
2372,188982.3391868183
2873,200396.05251179019
512,207221.47476312687
16198,215803.83834109595
9155,280153.75676140643
16464,102994.6524450469
6904,194647.7340443384
3151,179378.97601130424
1816,188759.40958862126
16214,281592.3316984035
6264,318576.1047190968
254,176536.88369393605
5848,139242.2343473121
4357,168259.9883560992
14265,150435.09696782287
12235,169959.11854154515
11342,113741.735069155
6679,220826.20751226682
5377,210563.81489120846
7636,155247.15800592193
12798,155825.78863095443
16349,214091.60933373272
3028,130470.64725852845
12810,385509.6602983613
15064,149064.27359982237
13801,113580.16166670482
13387,240522.48009565883
371,211306.33078773567
1161,126811.4364184261
14593,153424.07188135944
12144,193025.26650533167
5555,453948.430668267
13493,163960.88419892438
11130,285575.12111950276
8658,133451.5826249332
6491,224944.4564276572
303,220633.84060907023
1897,210204.3243104184
9583,91350.01078333265
4515,151013.93957128472
1411,167453.6409689184
8534,92091.63628519894
7227,203524.33105024297
13478,143824.65969196643
7546,296449.3886608556
2798,107675.7493303306
10267,422007.64964565635
4519,130145.09350766096
12184,200174.87856156274
1895,311991.24664578
13019,392210.64248466084
8845,179337.76324476209
1929,251406.33535643405
1966,148697.07805465735
5268,94634.2568870244
11402,154501.60215271023
13503,172259.94561179986
14413,157888.53778807734
15419,147087.91166740435
11573,145354.648595533
270,162921.12679982424
9733,187793.12633860658
2729,213389.24580133424
10123,283267.0559335315
9331,225435.89334505322
4342,142055.5419620146
4248,259784.04364151103
446,207421.1927039974
6677,197621.17331154388
8324,259176.62328758306
9666,345958.1252519996
7303,168457.81212111036
2710,351973.2485475368
3334,192379.36525207097
11464,324437.6797159264
12220,295752.32280523004
14064,182778.943430762
14350,181248.66877992742
2858,232320.28177076136
13014,409837.7578826264
13732,169514.33964186793
3371,332634.43717177765
5912,239573.60528596913
5881,176191.26712034928
6199,268972.2049830564
7344,179887.4523003376
6180,182585.45213039996
3343,222459.56680300576
12103,187967.4062558616
5177,167116.43590490462
7000,191068.6626559481
3990,194730.15842623689
11689,131456.54700962175
5624,200010.77835469958
7497,92362.51531282526
618,150866.7201927677
6909,211712.24650770944
3346,138578.1532253657
12521,162876.59894121476
11871,363812.2480775438
10610,221697.8117540123
14869,159594.7614926785
2268,137733.3440935079
12058,146019.47512672737
12426,180546.1014644634
10662,129514.7951271565
12512,115605.29910151983
14852,203460.7936713832
10876,158087.03127268094
7720,185772.41329321408
4334,70635.21365765069
12275,326448.15280301473
12228,563493.4738650422
3715,208042.40952023398
9534,245394.26110703906
2333,157002.3587707533
15628,147201.35718196235
5043,161913.43849116925
16704,491071.32844856323
2891,247338.97029037017
14478,173195.41729676086
4429,175684.83264255966
5929,136065.77605623868
1845,137806.52732798754
3001,169161.25474589423
6741,156708.41361237894
2202,165424.9300855464
15490,174385.66818593597
3752,227552.06212279206
4620,207832.5059564481
12795,178366.96312434028
2662,130246.19437250115
12845,176008.50857532935
5604,265656.070122636
4861,183103.92639602185
8100,246426.43909679874
15990,255224.71400474707
6561,149699.17952613262
14107,124020.26543477883
6274,112411.93187913262
4428,122098.48003018452
3184,209922.41376117797
9247,233186.81968457712
15016,201563.93304302887
6009,204130.68155678682
3190,193859.99203275214
3386,154654.5008814893
11984,204771.13717718574
16215,172526.60609258618
5506,258713.97418244596
10016,205560.33408913444
15394,230545.4210955914
15724,323390.27062393515
9409,145241.6522836954
12634,171315.77202993399
14316,108674.88499274681
8675,185053.66593459708
15231,157892.92694473377
3236,176969.72307566376
10087,217927.86178259982
5018,158358.3307181383
2728,139745.3696281843
8092,188977.5617667625
10698,190614.14796937618
5859,147500.77348624083
4198,89607.33287899963
861,196555.70402955846
7990,307510.9430529857
4009,193999.84565598448
10964,153480.57433785242
2114,297119.0565667717
1139,190309.2628835751
13921,201116.27407344998
15030,128841.39385301633
2122,125205.97469086072
1602,275024.0937376854
15032,482018.87112435466
5694,116679.20012557184
14026,167335.2816312138
1132,175942.02185361422
15469,299546.80951130623
10223,198775.8355063891
3303,244628.7591753165
12655,254695.0979566663
16151,154861.92662899758
14649,176975.57642419534
9533,170933.79724478067
2229,145101.1317965982
7652,328181.0683277876
14523,213111.82051640033
12991,185689.34134461495
4539,185255.53395741514
395,164189.3157278173
4853,252419.42557015968
12082,152502.70215961215
1406,273352.7602812713
7788,200403.19627308488
2143,137346.61623845052
11089,125575.37046314629
16693,158419.22798507486
14701,143345.94675914847
13689,198874.6891139404
4262,239657.8205320961
1046,206081.59333417128
12001,327163.94436978997
10729,208187.73833867043
11822,266892.9421025072
9132,274454.9501771676
14150,202159.16517914206
15217,169479.4384678223
4752,168092.3604066972
5875,156641.59179836878
7873,288445.3294090879
16046,164859.3257349031
321,239160.9771643574
15077,188273.8922874689
9148,275246.08191831474
10272,254800.68195445475
9490,166112.5306419639
5856,188039.0305468926
2436,165665.9419217431
526,201365.63592967676
9067,151228.90500680084
1166,363813.2293004142
13029,202022.6792426465
8264,349066.2527280953
13499,310106.48576037085
14681,233149.8066358082
10625,341476.71222650865
13668,255818.51839205946
4126,221701.03016356533
1527,169655.72691112416
12829,211885.3933463772
6074,120311.5456258166
16629,199063.11373360414
3231,348852.4235010918
6218,140636.97382981557
15050,216358.11265184157
16053,503245.2972061051
16745,147288.38100285124
11336,74021.39966651751
1318,182340.19557708537
7424,157737.7518697282
8102,162911.6767949561
